id,answer
67f7fbe701c22a0a40cd36a767711c61,八個景點組成的青天河風景名勝區，面積四十五平方公里
91bad7d31528ee0f24735e26b2515cce,青島市
e2537fe2bbc50d5d85fc88566faa712c,中山
80256a3afe760c7448020de96eea744b,中世紀
a92d2dd6b32590e66eb42f60565661d8,五月天，臺灣樂團
148a9cb2c304b6d913abc8a239f7c3ab,1997年
7adfff847c5e46742cfa0db91d4f7213,1953年
ec1e6d68b41e477e87afbd470c46a55c,九華山
1cf35b442a7a86ff5165b1e68f419db7,荷蘭叛亂
5a9a59203f9f419e4795fda6a2a71ad8,四世在英、法、荷三國的支持下與新教聯盟共同向神聖羅馬帝國皇帝
f672ae40bcec706c19791226d3f76a11,1999年
fb920dcdea1434e19fe84cf63a279717,詹姆士·文斯
412bfc735636f07ccb63d8c537fb9e76,《中華人民共和國刑事訴訟法》
b0e205f73ee6ee1afe1711f590910a58,琬與士孫瑞合謀，聯繫董卓部下呂布，於192年
6956a7dcf66df3aa66eb9a80d66ecd44,1915年5月義
bd3729a5291c49e9d722c48455ff0c38,《克洛斯特－采文協定》
13f6061a65b0bf18a1716c242ec0ee22,艾瑞克·比紹夫密切的出售公司下，文斯
8c8344c91a3b3e16f965a9b32fa2eb38,哈布斯堡
ef0e1abaa215e1e70231741008a8be59,30天，例如：天堂
f44edbf764946a1481048f171f61c4bb,1940年
222c3514b68d260f90e3fe21f0524c1e,歐洲歷史上，一般來說，「中世紀」
90c01370a390eb630d86563545556cf3,南，完成了江南運河，這是大運河
5f2dcef7342a64cdfabfa5e6ec2bae25,1980年代
6c1e095da77f404006056d35d9275382,166年
451ceffbd268e65008e5839e64a91976,第一次世界大戰
e75ea48f3aeeb3777278cd2782edd464,《奧格斯堡和約》
bfb4a5b603582f8c01394bfd53d162ff,新罕布夏州
ed103e5771d69f175fd95f7676104fbc,《中華人民共和國憲法》
e4bb1148f4f500fd5ed6bc0abb3fb9d7,中山市
9c1beb8628acc30d4bb09d4ab52141c5,雲陽縣位於中國
1a064e47864a8134881df25562b7386f,客家語
e05a2aefae04dc3da0544e777d318226,孫吳所處的江南，社會
67462e58120a889428c49cb9ee7ab6ee,1993年
c22ee18f096213d7f98e82f96349372e,206個國
b13e4f793b2e636068fdb91a2f4cbfea,《風雲兒女》
cac675381d6e6b22d696f1b82aaf5974,旅遊組織是聯合國體系的國際組織
05e9775306c52ea2092a08c6d9743b9d,蘇冷戰
3214872168c09498472c19c212bd362d,中山的民舞是以模仿龍、獅、鳳、鶴等動物的形象而舞的舞蹈
f37ac4ebfdf13040130c4a3bf5635daf,1779年
65e4e5f8d367c4229f24fa1274759d0b,文學
c223a2745e60148a5962dd789fc10431,俄國革命
dff6e615ab0e60ef567d02b859ecfecf,宋的疆域已經大大縮小，此時占據中原地區的金朝
87660a51458145625c8e8faf1d084cf6,宋院體風格，稱之為「浙派」，代
746639e34a6edae928831d352f286268,曹魏文學
20ae504d2fa4e272d5d06703e1f8a317,1970年
91ac336c2b443a3a35c81cb0bf5a619a,新教中，特別是在浸信會
2731a95a697e85d610cd665bb265ec50,1582年
692c495657590ac183da2b936e3b4f0d,1994年
c8d9f5e47b2dc6f713422f6f9e056525,1917年
dea3bbec90babea1a46c636ac936551f,聯盟
ed450e81901d07fe4b1b39ab902247c3,1993至1996年間停止接受新會員。其後因1997年
471b24dd03e1f6571efe343ffc3f110a,鄂圖曼帝國
d512d0b9eb193018094a3561f39882f2,1966年
9a597d9aee17a50987c770d8cda08789,《中華民國憲法》
5bbd0758f28edddd01075e1e7a18a7c2,喬治亞理工大學共用亞歷山大紀念堂
0a22215970b161d97348fd5528d3b49d,1908年
848e5b4ded4c8f54b92d52f2da7febca,206個國家奧委會
306f87b2ded732ab368526c8346cca64,《關於民主黨派組織發展若干問題座談會紀要》
5a7f293936143369d5c1a609ec61d07d,2010年
b04cbc079668d669767d95c119037ae2,《天發神讖碑》、《禪國山碑》
ec67eb9675befece4e7f4dcd91b98397,1989年
adc25903e785084f638552a5285f215c,伽利略號
5e822729779fbd8f3159d1d56bcaa1f4,新世
f137ed61c71fcbb31ceff5c60a1bdc4b,美洲通過巴拿馬地峽
cf4d2b9b206d48ee1d82c5385520e173,英法聯軍之役
6402cb0b94b5eeb2bafce20a5a29c976,中華民國
f36c45a61487c327e48e65eae50b6005,薩斯
ef72331bddebc8aa3b5ee57d04b33b7b,5月16日發生的事件
a8130a2d6f8997f39caa785cf6b1730c,福尼亞大學
b8aac85be1e3dcd858d3f404aa0a376e,《行政院組織法》
87b2fba222e4ee5f5496c21579529623,趙紫陽任中共中央華南分局
7d7f10652255fa1c0cb7cff1212c2e90,《關於准許殖民地國家及民族獨立之宣言》
973e27d218e9ae3a04479ce66ba7d731,1945年
ed043c9ecb35b39be89f43b1254375fb,第緒語
fd90eb4bc19486188f3dc2ac75e45245,1970年出版。他多年後接受南華早報採訪時回憶說，1971年
8c18c57a6ee80ca48a84dcede71bd6e0,阿39和西部連接魯爾區、歐斯納布魯克、不萊梅與漢堡
f021331f7e32be80a1940c6952939416,《盧貝克和約》
e1b5536bd806d1ddac7dbd76b94d667c,宋朝花鳥畫顯得格外清麗脫俗。花鳥畫自從五代
ba4c8354a8131f486de0e1aa99f66f26,3月史達林去世後，新任蘇聯領導人和統一社會黨
ff95f895876e9b27ab8864571e84b6f2,15日早上5點，無線電視訊號升格
e92c27d1d5c24c43698a37b19e6fb0f7,天親，音
9ca8351165db05ab83d2b4fa93233127,蘇州和杭州。江南運河河面窄而航船多，終日熙熙
4667d49540b1f7e3c106d7664daf0f0f,15日投降後仍持續戰
25c245f44fc96cfd7ea1157104d80db8,1971年形成了一個自治形式的克里
81209426dfab04c12f37d1f0e3619685,2013年的最新一屆邦議會選舉中，基民盟
2d2c76599bdcd54b805327c551ac7aa6,30％，在中國大陸大學
c3553ad879e3bd1b4b83d69c0441a0a8,1839年
1b566002f11ab2a178278a6f70bbb7a2,康計劃
374c235397f7d9a7e4a675c395f6bc05,1912年
04f267eba42789ea6236d2949bf7ddea,1800.14平方公里。據地質學家考證，遠在5000年
a2bc39ca70b4598d71885dea766566ea,朱紅燈為師學習神拳。後來，神拳也改名為義
66ba7b61128e442d6edd77d5780dc8cb,威利斯和一個未來的選秀權到熱火，史蒂夫
9fb09cdcf667e5bc1bdb96a79a91cd9f,19世紀80年
ea5aea9bbe36ca1c6cc010c5705d6a8e,1758年
7421ffad55ee8f7e1f95509ebb27f2e1,荷蘭叛亂的背景對於認識導致三十年戰爭
176b23e3255a202d57181e535c1bc472,曹不興則擅繪畫、皇象則擅書法。東漢末期
6465cac9a4b98065e2b2ae3b0de67bea,趙，又稱前趙，是匈奴人劉淵
d280b70fe3770fdc12e64a3ffd2fdc7f,劉公島的汪精衛政權海軍練兵營的衛隊長鄭道濟率600
c4bfd24cd90f78d03ea8110c3cd1723a,紐約市哥倫比亞大學，是一所坐落於紐約市曼哈頓
533b7428a18779f915336a02b0d031e6,2006年
cc60dcdc8273315c0bf09cd1f1a813e3,塞是指邊塞、要塞，這裡所謂的塞相當於今日
5c0e1dda9c4945f8925da23f25feddd3,1945年
5f25899ff296e9e34d4e06a920598022,《三國演義》
d42338d714c35a1ee7b96eca530cef8a,中華人民共和國政府，是由中華人民共和國國務院
5f570a69c0dd9069b104a2fc58a7e624,1998年
b3a25a9885635738eb2ac5315b345da7,晉，中國朝代，乃西晉司
e30dfe511a36bddec548dab0b4df3e05,美、歐洲、日本、亞洲四大市場。任天堂
e32fbaa7000ca2dadb7a3dec9151923b,16日發生的事件。事件
2481ba4ba992bf375658e535255067cd,《財富》
048f3bad8c9aae0a325c15c2bc57581a,4萬人。1925年10月，致公堂
794585ab3528a5c00c55b7ac279f9bac,16日至1986年1月19日，東海艦隊
387bc41b25bb3936d38f14b2240b6a7c,大多數法案會送入國會兩院
7855fd621112cbe1a703f8540a20193f,歐洲國
0dc1dbb13981110fded8918cdfd779d5,阿里的追隨者，與遜
0cc07c33beebea237157f663bd7fbdbb,2015年
0896c245ec872606ba13749f014d78c5,15.5%
6ed58268cb07b5958fa46c804299053f,奧運主辦權後，其場
94d96dc9ed7590fede70fc30e6ebeb33,威廉二世推行的世界政策
888348e2d7f067976fa9ddcccb3a49c2,2012年
d9c5f3930f4fc1ca4799d43280366f49,《三國演義》
23f9c62c6e6982aafe86f1cb9246c50d,李克強被選為中共中央政治局
dc22fe2c31841ef2cc756fe3c7af102e,劉備展開反攻。揚州方面，孫權自己率軍攻打曹操領地合肥，派
53f88fd1230a128a597881b20380a4e4,威脅
30766cc4dc194a46a9a4c5372bd62f71,黑龍江三省以及內蒙古東五盟市
d9e9af2a7000ebefdc36501df429f9a3,鄧小平理論則是在中國共產黨
f759b957c833ff0135f36ec0fb285116,蘇聯，同蘇聯政府簽訂了購置海軍
96e39851bb5583a94b03e1f98802f7e7,《中華民國憲法》
65d2fc3edccd2cda710cf0b6e2a2be0e,阿」，這一縮寫形式在東德媒體頻繁使用，特別是在1968年東德政府
b791225436a92626bd91504496556a7e,2005年
05bcbbbf2bb6c3f70d38d12a96ac1ebc,《人民日報》
916fe6912e2a389d9a81d854936c8fce,4月3日富士通向東芝收購富士通東芝行動通訊餘下的19.9%
1aca689bf6c850090e9490ec0199097c,《二二八事件研究報告》
f6ae725bc6ea4bb006836f13079fc587,冰雹和雨、雪一樣是在雲層
ebdb6e5a69f49b08c9a8f4020c06955b,荷三國的支持下與新教聯盟共同向神聖羅馬帝
f4c9fc7a0bf2a5cddbb20c938c7da705,薩克森
5280b9e5ac10f2ca776f2d37188ff8da,劉開渠、楊可揚、張樂平、野夫
0a3768448ecbcf201dc5c56213edb790,毛澤東在會上作宣傳報告。受主席
0ff4bb05441640e29f259ac97b99ed96,5日，中國時報刊
e77ea4d0547b42f6bfeb1bb057368482,1957年
6a2613cc67e40d48f53b3708b602fecc,1949年《德意志民主共和國憲法》
8e0d53ff81195b55813a4776abffd057,《義勇軍進行曲》
a22378e4efc0b01405c7604b545138e3,荒
4f13f3bb3c88b967ba8ac63a008fe784,1949年
05bf3a771499bec6bdac9801a94dfc6f,《二月提綱》
e8734ee5e95ed7a18c70c020f6ae2fa0,五帝屬中國上古時期
c41a0a55fc7eb0e3cf9fba537d643e8c,2008年
d8053bf4edd3e702f20b13d18e522766,1911年5月21日，摩洛哥發生反蘇丹的部落起義
9e3ca6a323b92f33f22ffafcf16c1712,李克強被選為中共中央政治局
b6b54f651ca057f10a25b59020158220,《宗德文出版社聖經圖像百科全書》
2a770fa27bb6734a6894907096b66894,1927年
2b172ee5ff6c8c6d4769c4161d6d63de,三角經濟圈
48eb5404eb7f6d712cc7fc4d0be8351d,260萬年
71f43b1eb2a54001e1dca5e046f4996d,《訓民正音》
3cd2a47b48e2ca76932d7807a642cedc,1998年
ccd39e0a2bc780a0fdf2dceb33fdb705,2002年
ea31c8cb123e753fcc41126817931c46,中華人民共和國
422eeb1e83c19220ff12e4da93f57e34,1971年
71d718dae7bd5f8491e3c4cb3c753707,杭大運河
26b4ac291da6a25d5d0084af49748633,宋徽宗
c4fd151a42d82291ff49e03b21518710,劉金國
f2343fb994760c7b9bc7f484f6f61141,西區可以細分為中區、西區
901dcb92651e051d55d571fd812853d1,曹魏、蜀
565f37c68c0d47bc364d21ec90567b7f,徐家匯地區
5e46b1eb9d7656addb53b24bf737979c,電影資料
ffa27a31eafee12dba4937ca6833be5b,1997年3月至7月，一個1024×1024像素的電荷耦合元件
849c606cb25a42d3458cd124dcfc17af,阿靈頓
050dce821b7231620f8689cf8f999523,2.5億至2億年前的一個
cf747f17103ccd187f936c770f1d9ac5,太陽的自轉週期
c9498a790979209b5bb164473e4769e5,宋是中國繪畫藝術的鼎盛期
88922f4b2556d8064fa9c01fdde15d6b,弗郎
99d7d4919a7ccb5e964e405bf59892a0,1982年
89a51527120cad54b2630eebb6956118,7日
d180ae711821e01df0db81d8c8a7ac7d,永樂十九年永樂帝
ce3aec22b2765d98c94b3be7540d1c06,東德政府期望和天主教
eaa9c90c70aded6b10125c40014daa4a,腓特烈在軍力為一比三的局
dcf332e846950890e5948c566df5d8d0,1931年
574052aaa238c4a54e092c8e5bac3766,板塊
4cc85ed9175484b52dd0739048bf0f32,《後青春期的詩》
108435bc5eb6d7486cd9280fae767d26,腓特烈二世又一次發動主動進攻，他率軍進入波希米
8997621542e157c632a380be75909a69,1758年
2e02ef5d6db645e82dd4cb92971bcf69,唐代京
af220a43c88afab0e224480e949cf0cb,1651年
807a739091cb02cb91397910c9cd3849,金會的所有計畫乃至眾多維基網站
d69be2f3b06aad186df4d0047d06c8da,英國軍事基地提高警戒狀態。所有途經倫敦市區
98499bb9c252c27373ffc21291dfd214,劉辯的弟弟陳留王劉協為帝
e0581dd9c8fef6dd89a960a7e3d461df,"雲」、「蓋海」等樓船，皆有五層，可載3,000名士兵。272年"
069446885260499c54ecc94049f612d9,《尼布楚條約》
111f9efe6e7c9fd1b76901c5ef053b70,2010年
c13ad6372425e400cc2887d0e8c37de6,中華民國
053cba75997f3a5ada5d40fdde5ff7dc,洞穴國家紀
78976f075f3e14b9e8723b5bb187569c,《中國共產黨章程》
a293de5fffeb38ecc01400c16e6d1e35,中國
644f62f5cb87d498f28e83a202ef67e7,2008年
8f6a50fb31ed21e1620a893a4ffcb91e,《威斯敏斯特條約》
71e5ec6a6d71af40c0e28f77f5327640,26億
f2b508b6f59f1e54765cf02156a8baa8,1962年
68d518c2958294e091dfce10950c8b68,阿拉伯、巴林、烏茲別克及阿聯。到現在為止，亞足協共有47個會
b802eff86c2927438bbe9aacffac8240,《美國愛國者法案》
834985e65c8c7feb6de3ff9f0e9de287,《十五小豪傑》
d8f85c3608b28f3262046ff80cdd501e,粵語為絕對權威，多本地方言並存格局的文化保守城市
c78a8fd628df9f3960fa653f6470ae75,1957年
e0e229747b7697a181d2054fa39922b6,史上的原因，目前世界各國的下議院
6d9ae14f5864c63922e3717c14fa3d0d,五旬節派
fe49943c16130bc9798173deeaa1a8d4,conico動畫是日本Dwango公司的子公司
f81e52babb4bb158565877c4cd77160f,2004年
d2d5853e473bc15a07a00afd87c62f01,黃巾之亂
973c6966850f08125b2e1996955079e3,2016年
fdb99cb40e462ec4106317535d73f166,2008年11月
3d5776c53eaa5ae1d88fb3eba1d59060,1989年
99b55eccd9889e273eefc8da955a07a3,鄧小平理論是一場
d51c3a7f6cb76a84aa6350df91faa7d5,印邊界傳統習慣線附近。在西段，中國
831b899abf732d67a15d33ce04cf5863,李向南的名字一時家喻戶曉，美國紐約
9742b51e025adaf2ce93d20864d8e55b,1949年
a2f99ea63659d7401e029651e9ddb0a6,《胡貝圖斯堡條約》
